transactionid,customerid,transaction_type,amount,transaction_time
1066182,34553,TRANSFER,17534205,02/02/2021
1030593,11566,TRANSFER,944300,01/01/2021
1084281,65727,DEPOSIT,1984296,19/02/2021
1154133,21742,DEPOSIT,19427229,25/04/2021
1070484,69640,TRANSFER,13283481,06/02/2021
1179816,54567,DEPOSIT,6227820,19/05/2021
1055563,53038,TRANSFER,4165484,23/01/2021
1053406,33269,DEPOSIT,28670193,21/01/2021
1112661,31043,DEPOSIT,16184469,18/03/2021
1131248,18515,DEPOSIT,3037560,04/04/2021
1168214,15009,DEPOSIT,1779480,08/05/2021
1180421,37189,TRANSFER,515622,20/05/2021
1156794,40252,DEPOSIT,27873241,27/04/2021
1135439,31542,TRANSFER,35659914,08/04/2021
1032532,29002,TRANSFER,11780314,02/01/2021
1186379,56883,TRANSFER,2911662,25/05/2021
1172757,27670,TRANSFER,27882450,12/05/2021
1056350,11598,TRANSFER,1711226,24/01/2021
1099656,62987,DEPOSIT,12820600,05/03/2021
1112757,41755,DEPOSIT,19909008,18/03/2021
1180945,29330,TRANSFER,31512645,20/05/2021
1159856,64683,DEPOSIT,27262946,30/04/2021
1074959,54735,TRANSFER,1590956,10/02/2021
1172334,61180,DEPOSIT,25469696,12/05/2021
1146203,49573,TRANSFER,196754,18/04/2021
1057159,47890,DEPOSIT,4552739,25/01/2021
1096676,20071,DEPOSIT,18333293,02/03/2021
1103060,53207,TRANSFER,4772628,09/03/2021
1125829,38690,TRANSFER,449449,30/03/2021
1063941,26072,DEPOSIT,19310334,31/01/2021
1098605,14444,TRANSFER,24004319,04/03/2021
1096955,63861,DEPOSIT,4271086,02/03/2021
1130298,32478,TRANSFER,22684648,03/04/2021
1033157,25816,DEPOSIT,6335535,03/01/2021
1098190,37155,TRANSFER,953560,04/03/2021
1036325,20853,DEPOSIT,26790010,06/01/2021
1152276,48884,DEPOSIT,18074504,23/04/2021
1182696,17443,TRANSFER,2024020,22/05/2021
1187184,42061,DEPOSIT,1118988,26/05/2021
1078852,25356,DEPOSIT,4275976,14/02/2021
1168309,69017,TRANSFER,62254,08/05/2021
1153513,65928,DEPOSIT,7214040,24/04/2021
1124571,12334,TRANSFER,4771689,29/03/2021
1107429,65910,DEPOSIT,18240900,13/03/2021
1076607,36286,DEPOSIT,16339440,12/02/2021
1081532,43449,TRANSFER,9594520,16/02/2021
1109488,49447,TRANSFER,3973920,15/03/2021
1035391,47566,DEPOSIT,3553200,05/01/2021
1162208,51888,TRANSFER,4858524,02/05/2021
1088153,11374,TRANSFER,6430464,22/02/2021
1157592,15515,DEPOSIT,2532524,28/04/2021
1170523,29906,TRANSFER,12119954,10/05/2021
1095125,49970,TRANSFER,28011600,01/03/2021
1040531,45988,DEPOSIT,13473894,10/01/2021
1044845,44619,TRANSFER,34160451,14/01/2021
1105633,33816,TRANSFER,15471202,11/03/2021
1077231,17810,DEPOSIT,2065840,12/02/2021
1104207,41772,DEPOSIT,520725,10/03/2021
1175377,25367,DEPOSIT,12921178,15/05/2021
1043783,21540,DEPOSIT,7754560,13/01/2021
1039743,65719,DEPOSIT,2212896,09/01/2021
1132413,52367,TRANSFER,8788640,05/04/2021
1063043,62455,TRANSFER,9786380,30/01/2021
1062103,41023,TRANSFER,182511,29/01/2021
1098649,49734,TRANSFER,18730887,04/03/2021
1037242,65527,DEPOSIT,1896880,07/01/2021
1070935,18735,DEPOSIT,27662166,07/02/2021
1172939,63033,TRANSFER,4826224,12/05/2021
1033885,35898,TRANSFER,16810700,04/01/2021
1086817,44472,DEPOSIT,20036864,21/02/2021
1126413,56300,DEPOSIT,4657944,31/03/2021
1079266,37955,TRANSFER,22196980,14/02/2021
1110368,54221,DEPOSIT,4165346,15/03/2021
1111653,24041,DEPOSIT,24312960,17/03/2021
1154245,35320,TRANSFER,7355796,25/04/2021
1111078,39962,DEPOSIT,7737826,16/03/2021
1117115,41939,DEPOSIT,10592164,22/03/2021
1147602,53917,DEPOSIT,17536750,19/04/2021
1154922,47864,TRANSFER,4741264,25/04/2021
1063769,43363,DEPOSIT,41603490,31/01/2021
1176706,65004,TRANSFER,1557306,16/05/2021
1124563,52526,DEPOSIT,2575224,29/03/2021
1096097,50204,DEPOSIT,31473500,02/03/2021
1067962,29889,DEPOSIT,13292592,04/02/2021
1154742,51616,DEPOSIT,25003602,25/04/2021
1156771,44907,TRANSFER,13634972,27/04/2021
1064664,53061,TRANSFER,11861172,01/02/2021
1172746,55119,DEPOSIT,7192800,12/05/2021
1059180,68784,DEPOSIT,3867314,27/01/2021
1128286,29450,TRANSFER,21737283,01/04/2021
1058283,52535,DEPOSIT,678645,26/01/2021
1046866,63525,DEPOSIT,585280,16/01/2021
1112615,56192,TRANSFER,14676624,18/03/2021
1084613,24353,DEPOSIT,9144267,19/02/2021
1178255,27277,DEPOSIT,647886,18/05/2021
1155040,68932,TRANSFER,3282660,26/04/2021
1032564,66847,DEPOSIT,16906847,02/01/2021
1101174,19054,TRANSFER,33903246,07/03/2021
1063541,36951,DEPOSIT,1128064,31/01/2021
1179965,13168,TRANSFER,14388096,19/05/2021
1138195,45109,TRANSFER,33780684,10/04/2021
1101088,46821,TRANSFER,1418067,07/03/2021
1171283,21086,TRANSFER,30983651,11/05/2021
1037828,53689,DEPOSIT,435488,07/01/2021
1060989,68350,DEPOSIT,33005205,29/01/2021
1141141,15913,TRANSFER,6844222,13/04/2021
1139397,13945,DEPOSIT,32065704,12/04/2021
1127265,46377,TRANSFER,11464344,31/03/2021
1042010,22373,DEPOSIT,985194,11/01/2021
1075373,63590,DEPOSIT,8899676,11/02/2021
1061971,54647,DEPOSIT,18535296,29/01/2021
1096689,42046,TRANSFER,8360874,02/03/2021
1051774,52571,DEPOSIT,22614318,20/01/2021
1065594,56694,TRANSFER,353766,02/02/2021
1157951,10518,TRANSFER,19611716,28/04/2021
1063427,67914,TRANSFER,5135496,31/01/2021
1186208,26032,DEPOSIT,11841504,25/05/2021
1171670,60352,TRANSFER,23835474,11/05/2021
1124332,58182,DEPOSIT,1567440,28/03/2021
1164581,45456,DEPOSIT,2451780,05/05/2021
1052009,13658,TRANSFER,152757,20/01/2021
1047758,19816,DEPOSIT,42060652,16/01/2021
1033283,25020,DEPOSIT,32597325,03/01/2021
1141461,44496,TRANSFER,30712275,13/04/2021
1191172,56406,TRANSFER,4335029,29/05/2021
1166846,37426,DEPOSIT,21039984,07/05/2021
1157789,35213,TRANSFER,12626644,28/04/2021
1121103,42690,TRANSFER,3032590,25/03/2021
1077014,42541,TRANSFER,15354108,12/02/2021
1150445,66103,DEPOSIT,3867500,21/04/2021
1109437,66298,DEPOSIT,16985776,15/03/2021
1036158,36133,DEPOSIT,2171823,06/01/2021
1051829,48185,TRANSFER,3144158,20/01/2021
1088392,51248,DEPOSIT,2472128,22/02/2021
1108295,45160,DEPOSIT,6238276,14/03/2021
1116217,52583,TRANSFER,9855990,21/03/2021
1133029,59211,DEPOSIT,15153696,05/04/2021
1121940,57541,DEPOSIT,11825232,26/03/2021
1039338,15343,TRANSFER,1798092,09/01/2021
1158184,17890,TRANSFER,34447868,28/04/2021
1113844,44390,TRANSFER,6822858,19/03/2021
1147196,26649,DEPOSIT,4631910,18/04/2021
1091667,51386,DEPOSIT,31272030,25/02/2021
1090008,26232,DEPOSIT,19121905,24/02/2021
1102116,26117,DEPOSIT,15239460,08/03/2021
1107683,58404,TRANSFER,27442308,13/03/2021
1127197,64501,DEPOSIT,20635108,31/03/2021
1181681,51962,TRANSFER,14921172,21/05/2021
1101561,48565,DEPOSIT,12004668,07/03/2021
1067741,63580,TRANSFER,5669670,04/02/2021
1180815,64059,DEPOSIT,26792704,20/05/2021
1116591,41126,TRANSFER,12153240,21/03/2021
1149084,35475,DEPOSIT,2589765,20/04/2021
1069383,22939,TRANSFER,26832975,05/02/2021
1032653,20071,DEPOSIT,12279193,03/01/2021
1180770,44754,DEPOSIT,10859150,20/05/2021
1065213,42213,TRANSFER,12517056,01/02/2021
1156634,12643,DEPOSIT,3378870,27/04/2021
1118713,69803,DEPOSIT,7363433,23/03/2021
1058935,49519,TRANSFER,45022684,27/01/2021
1059797,20507,TRANSFER,9923034,27/01/2021
1032053,26456,TRANSFER,26633662,02/01/2021
1105512,36351,DEPOSIT,25840500,11/03/2021
1173296,45806,DEPOSIT,9106696,13/05/2021
1123011,66939,DEPOSIT,22254048,27/03/2021
1106099,44053,DEPOSIT,20341889,11/03/2021
1109177,29886,TRANSFER,9133110,14/03/2021
1162717,12862,TRANSFER,13079124,03/05/2021
1087473,11618,TRANSFER,30315498,22/02/2021
1084230,27336,TRANSFER,17689433,19/02/2021
1094342,39723,DEPOSIT,4820064,28/02/2021
1152527,21835,DEPOSIT,10746142,23/04/2021
1171975,67774,DEPOSIT,21958305,12/05/2021
1130329,27887,TRANSFER,31605948,03/04/2021
1068985,10812,DEPOSIT,22878864,05/02/2021
1161025,20872,DEPOSIT,2456922,01/05/2021
1064160,20895,TRANSFER,7057330,31/01/2021
1157126,31761,DEPOSIT,23740402,27/04/2021
1144075,17088,TRANSFER,514828,16/04/2021
1140521,51757,TRANSFER,12723940,13/04/2021
1094976,40132,TRANSFER,7636140,01/03/2021
1185115,54818,TRANSFER,14457744,24/05/2021
1115720,46970,TRANSFER,21204576,20/03/2021
1056220,39750,TRANSFER,11275047,24/01/2021
1178820,25002,DEPOSIT,13278834,18/05/2021
1191504,41090,TRANSFER,11503835,30/05/2021
1074732,52026,TRANSFER,2386552,10/02/2021
1058127,54669,DEPOSIT,10916520,26/01/2021
1060991,57416,DEPOSIT,219547,29/01/2021
1169533,54944,DEPOSIT,33982560,09/05/2021
1190364,45376,TRANSFER,16653298,29/05/2021
1112316,56403,DEPOSIT,2038016,17/03/2021
1168681,11957,TRANSFER,31603010,09/05/2021
1119881,65887,DEPOSIT,20309130,24/03/2021
1042052,48225,DEPOSIT,591273,11/01/2021
1043317,56675,TRANSFER,3209332,12/01/2021
1135250,52464,TRANSFER,31266768,08/04/2021
1168260,32766,TRANSFER,13083336,08/05/2021
1133876,62791,DEPOSIT,22424875,06/04/2021
1141318,37014,TRANSFER,3871294,13/04/2021
1187140,39666,DEPOSIT,21290727,26/05/2021
1173177,58907,DEPOSIT,2600212,13/05/2021
1126706,31387,DEPOSIT,5901990,31/03/2021
1085134,52695,TRANSFER,2911464,20/02/2021
1108044,49440,DEPOSIT,2148416,13/03/2021
1157634,63718,TRANSFER,20362288,28/04/2021
1054482,41625,TRANSFER,19887720,22/01/2021
1049453,16208,TRANSFER,6512112,18/01/2021
1113384,45015,DEPOSIT,10086461,18/03/2021
1125982,67944,DEPOSIT,314550,30/03/2021
1076551,13469,DEPOSIT,37971360,12/02/2021
1075478,57483,DEPOSIT,2807116,11/02/2021
1038756,15853,TRANSFER,1103895,08/01/2021
1044400,68286,DEPOSIT,9625560,13/01/2021
1067012,48355,DEPOSIT,5642748,03/02/2021
1192649,32633,DEPOSIT,1491153,31/05/2021
1044868,29509,DEPOSIT,5237632,14/01/2021
1190936,38785,TRANSFER,1013068,29/05/2021
1056377,43410,TRANSFER,3486626,24/01/2021
1118337,13121,DEPOSIT,2740075,23/03/2021
1160148,35430,TRANSFER,31576560,30/04/2021
1048023,17250,TRANSFER,5455836,16/01/2021
1126787,65248,TRANSFER,3057131,31/03/2021
1168340,14821,TRANSFER,8626446,08/05/2021
1162637,54189,TRANSFER,7847163,03/05/2021
1117635,15158,DEPOSIT,4751271,22/03/2021
1073837,27844,DEPOSIT,11628696,09/02/2021
1072835,58497,DEPOSIT,43021539,08/02/2021
1192824,31387,DEPOSIT,1791698,31/05/2021
1057485,54373,TRANSFER,904320,25/01/2021
1154925,35928,TRANSFER,11593806,25/04/2021
1032056,24482,DEPOSIT,17602272,02/01/2021
1093234,50795,TRANSFER,12961070,27/02/2021
1070190,20323,DEPOSIT,167283,06/02/2021
1030902,61044,DEPOSIT,44908900,01/01/2021
1100054,19972,TRANSFER,9715461,05/03/2021
1181444,50654,TRANSFER,8535274,21/05/2021
1183671,64737,TRANSFER,30324448,23/05/2021
1160956,30843,TRANSFER,13325235,01/05/2021
1050701,36178,TRANSFER,8176725,19/01/2021
1154767,59526,TRANSFER,46081407,25/04/2021
1120210,37995,DEPOSIT,5859840,24/03/2021
1186082,22354,DEPOSIT,9682980,25/05/2021
1077960,57279,DEPOSIT,6632928,13/02/2021
1190214,56596,DEPOSIT,28486671,29/05/2021
1131668,68805,TRANSFER,37319850,04/04/2021
1073912,41475,TRANSFER,12929774,09/02/2021
1081381,68249,TRANSFER,16474770,16/02/2021
1079274,39008,TRANSFER,2314480,14/02/2021
1049012,60891,TRANSFER,36027384,17/01/2021
1138867,33613,TRANSFER,1243920,11/04/2021
1121329,23355,DEPOSIT,4331492,26/03/2021
1111734,19723,DEPOSIT,13004901,17/03/2021
1120421,17871,TRANSFER,8858262,25/03/2021
1125603,45684,DEPOSIT,3892428,30/03/2021
1131978,51160,TRANSFER,8570716,05/04/2021
1142412,51122,DEPOSIT,397516,14/04/2021
1063241,17758,TRANSFER,12993344,31/01/2021
1151292,58246,TRANSFER,24222231,22/04/2021
1085373,49082,TRANSFER,24711393,20/02/2021
1116447,52198,DEPOSIT,5629089,21/03/2021
1156945,18730,TRANSFER,30241120,27/04/2021
1154609,30716,DEPOSIT,19213840,25/04/2021
1046742,21762,DEPOSIT,22116240,15/01/2021
1175837,46132,TRANSFER,24799830,15/05/2021
1091404,48869,TRANSFER,2742558,25/02/2021
1059670,66719,TRANSFER,13249663,27/01/2021
1118037,68192,DEPOSIT,12072980,23/03/2021
1059577,34240,TRANSFER,4700738,27/01/2021
1144512,30553,TRANSFER,21419574,16/04/2021
1151300,13823,DEPOSIT,12503700,22/04/2021
1149157,60492,DEPOSIT,7703630,20/04/2021
1118349,57322,TRANSFER,5214321,23/03/2021
1095808,23776,DEPOSIT,10627920,01/03/2021
1188353,27926,TRANSFER,605880,27/05/2021
1139219,28717,DEPOSIT,970848,11/04/2021
1140920,57656,TRANSFER,1656450,13/04/2021
1124752,16989,TRANSFER,36294184,29/03/2021
1045412,43861,DEPOSIT,17630086,14/01/2021
1169485,14562,DEPOSIT,292600,09/05/2021
1137681,24119,TRANSFER,4326891,10/04/2021
1093482,39905,TRANSFER,8359659,27/02/2021
1071259,69287,TRANSFER,13087360,07/02/2021
1170777,67364,TRANSFER,3437005,11/05/2021
1143746,49219,DEPOSIT,425560,15/04/2021
1031837,62912,DEPOSIT,25876242,02/01/2021
1040450,14511,DEPOSIT,11692444,10/01/2021
1165561,21155,DEPOSIT,10382112,05/05/2021
1093543,33298,TRANSFER,4628419,27/02/2021
1117535,53913,DEPOSIT,746832,22/03/2021
1185568,44447,DEPOSIT,21869980,24/05/2021
1191982,17973,DEPOSIT,20415192,30/05/2021
1122506,20826,DEPOSIT,24565731,27/03/2021
1122581,61099,TRANSFER,35784648,27/03/2021
1166805,18705,TRANSFER,966746,07/05/2021
1158198,36224,TRANSFER,14558544,28/04/2021
1144794,23424,TRANSFER,21913992,16/04/2021
1123940,36531,DEPOSIT,2484699,28/03/2021
1095905,44916,DEPOSIT,9619533,02/03/2021
1104369,32555,DEPOSIT,36285574,10/03/2021
1128931,19115,TRANSFER,14384786,02/04/2021
1165099,54584,DEPOSIT,2124760,05/05/2021
1042744,22299,DEPOSIT,21355568,12/01/2021
1177107,51144,DEPOSIT,23562486,17/05/2021
1039845,26897,TRANSFER,3642444,09/01/2021
1062992,24205,DEPOSIT,8175537,30/01/2021
1190343,50997,TRANSFER,25646541,29/05/2021
1160447,14168,TRANSFER,32615622,01/05/2021
1127561,50373,TRANSFER,2276532,31/03/2021
1084220,57419,DEPOSIT,10230640,19/02/2021
1064108,36548,DEPOSIT,5873163,31/01/2021
1128757,54171,TRANSFER,28691960,01/04/2021
1113241,35882,TRANSFER,9995520,18/03/2021
1099970,53586,DEPOSIT,15474938,05/03/2021
1052019,38589,DEPOSIT,7092446,20/01/2021
1062413,62622,DEPOSIT,3898224,30/01/2021
1066429,33337,TRANSFER,21160356,03/02/2021
1043602,21185,TRANSFER,2691450,12/01/2021
1063000,52589,DEPOSIT,696990,30/01/2021
1191678,58651,DEPOSIT,1743476,30/05/2021
1086551,15990,TRANSFER,22616994,21/02/2021
1148987,62363,DEPOSIT,32216972,20/04/2021
1187342,57777,DEPOSIT,2752068,26/05/2021
1045750,64639,DEPOSIT,11556116,14/01/2021
1121922,36246,DEPOSIT,7512075,26/03/2021
1159170,17989,TRANSFER,3412596,29/04/2021
1092800,37792,DEPOSIT,2771400,27/02/2021
1047868,58335,DEPOSIT,21569383,16/01/2021
1113052,33840,TRANSFER,11861499,18/03/2021
1091483,19429,TRANSFER,390432,25/02/2021
1092577,61678,DEPOSIT,1598215,26/02/2021
1166461,37341,DEPOSIT,6468000,06/05/2021
1050254,33613,DEPOSIT,29623700,18/01/2021
1067597,28848,TRANSFER,28296720,04/02/2021
1098540,55870,TRANSFER,2957760,04/03/2021
1186959,38264,DEPOSIT,4210960,26/05/2021
1145324,69110,DEPOSIT,28153520,17/04/2021
1172275,63566,TRANSFER,21573408,12/05/2021
1082470,62252,DEPOSIT,1448325,17/02/2021
1054892,20440,DEPOSIT,5766025,23/01/2021
1093646,60891,DEPOSIT,18048448,27/02/2021
1139204,17480,TRANSFER,209516,11/04/2021
1088338,27851,DEPOSIT,9416656,22/02/2021
1177221,25075,TRANSFER,42604107,17/05/2021
1168183,14359,DEPOSIT,26580966,08/05/2021
1041917,18181,TRANSFER,9652380,11/01/2021
1061869,55887,DEPOSIT,9436512,29/01/2021
1036803,44291,TRANSFER,21051467,06/01/2021
1133648,27917,DEPOSIT,16137156,06/04/2021
1164686,65993,TRANSFER,2512412,05/05/2021
1075438,15445,TRANSFER,1447362,11/02/2021
1071944,53741,DEPOSIT,6196491,07/02/2021
1167773,38521,DEPOSIT,426558,08/05/2021
1193100,26155,TRANSFER,4001200,31/05/2021
1033362,33919,DEPOSIT,14910594,03/01/2021
1170098,34367,TRANSFER,22842332,10/05/2021
1188542,18465,TRANSFER,18327062,27/05/2021
1082181,27670,DEPOSIT,9141406,17/02/2021
1169820,21273,DEPOSIT,15354972,10/05/2021
1066369,53795,TRANSFER,10646792,02/02/2021
1194296,11548,TRANSFER,3884368,01/06/2021
1043858,46221,TRANSFER,9362886,13/01/2021
1155892,40715,TRANSFER,11646480,26/04/2021
1097391,50952,DEPOSIT,1435460,03/03/2021
1039151,58287,TRANSFER,5842116,09/01/2021
1182122,15446,TRANSFER,8363070,21/05/2021
1147902,21722,DEPOSIT,33899390,19/04/2021
1067988,68847,DEPOSIT,4575720,04/02/2021
1113576,29100,DEPOSIT,1466304,18/03/2021
1122593,47936,DEPOSIT,29618540,27/03/2021
1082651,28286,TRANSFER,10153040,17/02/2021
1092276,14124,TRANSFER,19665828,26/02/2021
1165340,31185,TRANSFER,27757770,05/05/2021
1112966,39807,DEPOSIT,7761275,18/03/2021
1033870,55185,TRANSFER,2401860,04/01/2021
1119398,25610,DEPOSIT,3596356,24/03/2021
1178696,23928,TRANSFER,24427320,18/05/2021
1141326,23419,TRANSFER,33557434,13/04/2021
1092856,13989,TRANSFER,5904420,27/02/2021
1138504,17076,TRANSFER,40337751,11/04/2021
1097688,28011,DEPOSIT,9575550,03/03/2021
1069733,66739,TRANSFER,13114835,06/02/2021
1074508,68747,DEPOSIT,21268123,10/02/2021
1049268,65018,TRANSFER,22596000,18/01/2021
1089394,56444,TRANSFER,17615676,23/02/2021
1056625,43267,TRANSFER,2053634,24/01/2021
1190967,35866,TRANSFER,1383956,29/05/2021
1121933,56422,TRANSFER,11112720,26/03/2021
1072812,56971,TRANSFER,11599173,08/02/2021
1155085,60629,DEPOSIT,890960,26/04/2021
1116471,55964,TRANSFER,29912370,21/03/2021
1078690,11914,TRANSFER,8086962,14/02/2021
1179829,41328,TRANSFER,45514500,19/05/2021
1163759,39673,TRANSFER,3941265,04/05/2021
1161741,45053,DEPOSIT,6667504,02/05/2021
1045555,31508,TRANSFER,21930525,14/01/2021
1147966,15359,DEPOSIT,19925235,19/04/2021
1082482,54442,TRANSFER,6389159,17/02/2021
1187670,54749,DEPOSIT,32857650,26/05/2021
1076535,63190,TRANSFER,25557805,12/02/2021
1085569,52587,TRANSFER,775060,20/02/2021
1150157,61475,TRANSFER,216086,21/04/2021
1185209,24078,TRANSFER,12570390,24/05/2021
1168755,59175,TRANSFER,1271738,09/05/2021
1111035,55899,DEPOSIT,11998212,16/03/2021
1052125,24723,TRANSFER,15080940,20/01/2021
1139306,33046,DEPOSIT,9166142,12/04/2021
1064099,38373,TRANSFER,3034811,31/01/2021
1089888,54890,DEPOSIT,2681140,24/02/2021
1076133,58311,TRANSFER,243378,11/02/2021
1057356,33646,TRANSFER,6187194,25/01/2021
1068473,22186,DEPOSIT,3248175,04/02/2021
1093594,22260,TRANSFER,6003074,27/02/2021
1143178,27193,TRANSFER,2655050,15/04/2021
1188250,13219,DEPOSIT,21146712,27/05/2021
1098889,43384,TRANSFER,6895306,04/03/2021
1071418,48888,TRANSFER,37771994,07/02/2021
1121812,39039,DEPOSIT,12129942,26/03/2021
1080952,13932,DEPOSIT,9427320,16/02/2021
1049481,58945,DEPOSIT,4500283,18/01/2021
1147914,33560,DEPOSIT,22789575,19/04/2021
1098773,64050,DEPOSIT,105160,04/03/2021
1053093,32224,DEPOSIT,6524456,21/01/2021
1104829,31284,DEPOSIT,45293348,10/03/2021
1185157,31316,DEPOSIT,17259469,24/05/2021
1191477,55904,TRANSFER,35350115,30/05/2021
1186509,47219,DEPOSIT,1866580,25/05/2021
1180360,59541,DEPOSIT,13286543,20/05/2021
1048865,33788,DEPOSIT,4649535,17/01/2021
1134266,51099,DEPOSIT,1815104,07/04/2021
1135348,20021,TRANSFER,7876336,08/04/2021
1033009,49890,DEPOSIT,17253277,03/01/2021
1191554,32907,TRANSFER,4350071,30/05/2021
1159638,40916,TRANSFER,5231870,30/04/2021
1062967,61628,DEPOSIT,26937186,30/01/2021
1140217,31116,TRANSFER,7278865,12/04/2021
1031205,55897,TRANSFER,36774639,01/01/2021
1164937,18809,DEPOSIT,26222032,05/05/2021
1033472,34907,DEPOSIT,27732942,03/01/2021
1169215,65550,DEPOSIT,673365,09/05/2021
1188054,49440,TRANSFER,729600,27/05/2021
1136529,54665,DEPOSIT,10454950,09/04/2021
1188344,50119,DEPOSIT,3384765,27/05/2021
1060636,26791,TRANSFER,28869000,28/01/2021
1056082,26688,TRANSFER,28283328,24/01/2021
1150032,43374,DEPOSIT,28192235,21/04/2021
1175468,20288,TRANSFER,6057645,15/05/2021
1177102,27650,DEPOSIT,8529360,17/05/2021
1077738,53141,DEPOSIT,7577874,13/02/2021
1104358,11314,DEPOSIT,14441850,10/03/2021
1048256,13706,TRANSFER,13161540,17/01/2021
1077332,62900,DEPOSIT,12331144,12/02/2021
1060349,55521,DEPOSIT,32021496,28/01/2021
1113186,50580,DEPOSIT,45919863,18/03/2021
1156504,10658,TRANSFER,4829893,27/04/2021
1179492,54904,DEPOSIT,15472712,19/05/2021
1052455,66056,DEPOSIT,1249274,20/01/2021
1106361,17324,DEPOSIT,1501912,12/03/2021
1088725,17802,TRANSFER,10768540,23/02/2021
1135254,59794,TRANSFER,3507630,08/04/2021
1183788,17439,DEPOSIT,11860193,23/05/2021
1179703,27989,DEPOSIT,26621669,19/05/2021
1124041,23355,TRANSFER,1354402,28/03/2021
1176521,21857,DEPOSIT,21797836,16/05/2021
1156377,19601,DEPOSIT,21898139,27/04/2021
1174418,67500,DEPOSIT,799920,14/05/2021
1079287,14153,TRANSFER,12763770,14/02/2021
1139755,48646,DEPOSIT,5287194,12/04/2021
1193873,10790,TRANSFER,2015409,01/06/2021
1058634,39324,TRANSFER,11234834,26/01/2021
1061876,58604,TRANSFER,6290536,29/01/2021
1094510,26666,DEPOSIT,1154680,28/02/2021
1180247,42287,TRANSFER,15927360,19/05/2021
1098819,22622,TRANSFER,206070,04/03/2021
1135877,40860,DEPOSIT,3086930,08/04/2021
1094811,49173,TRANSFER,20331280,01/03/2021
1069747,23411,TRANSFER,16347654,06/02/2021
1133888,33387,DEPOSIT,10112997,06/04/2021
1082491,60460,DEPOSIT,2189700,17/02/2021
1095845,68022,TRANSFER,21596307,02/03/2021
1157160,33738,TRANSFER,11076175,27/04/2021
1175801,14268,TRANSFER,14852492,15/05/2021
1122938,20716,TRANSFER,20478349,27/03/2021
1037087,16058,TRANSFER,649053,07/01/2021
1173212,55517,TRANSFER,19848280,13/05/2021
1135208,46343,DEPOSIT,15047560,08/04/2021
1041762,42092,TRANSFER,6221390,11/01/2021
1151501,17378,DEPOSIT,34440900,22/04/2021
1045989,61074,DEPOSIT,2138360,15/01/2021
1040665,34737,DEPOSIT,1034241,10/01/2021
1076509,61256,DEPOSIT,9348074,12/02/2021
1054477,12047,TRANSFER,412022,22/01/2021
1104280,19307,DEPOSIT,1349898,10/03/2021
1124282,58465,TRANSFER,592768,28/03/2021
1153861,69961,TRANSFER,9502325,25/04/2021
1055684,45242,DEPOSIT,237655,23/01/2021
1166432,33565,DEPOSIT,13153054,06/05/2021
1118147,41604,DEPOSIT,12724209,23/03/2021
1069708,28045,DEPOSIT,9009249,06/02/2021
