customerid,register_time,branch
45101,29/05/2021,Padang
45109,30/05/2021,Surabaya
45111,23/05/2021,Bandung
45118,26/05/2021,Semarang
45122,08/02/2021,Surabaya
45126,17/04/2021,Semarang
45136,10/05/2021,Banjarmasin
45141,07/04/2021,Padang
45144,18/01/2021,Jakarta
45147,31/01/2021,Bandung
45150,09/05/2021,Semarang
45156,04/03/2021,Makassar
45160,15/05/2021,Bandung
45167,03/01/2021,Surabaya
45170,01/01/2021,Banjarmasin
45174,08/04/2021,Padang
45179,11/03/2021,Bandung
45189,06/02/2021,Semarang
45199,08/03/2021,Makassar
45206,06/04/2021,Bandung
45214,17/02/2021,Surabaya
45219,18/05/2021,Padang
45227,08/02/2021,Banjarmasin
45234,01/03/2021,Banjarmasin
45235,25/05/2021,Banjarmasin
45240,23/02/2021,Banjarmasin
45242,29/05/2021,Banjarmasin
45252,04/01/2021,Banjarmasin
45254,04/04/2021,Banjarmasin
45260,20/03/2021,Jakarta
45266,25/02/2021,Makassar
45276,26/01/2021,Banjarmasin
45285,08/03/2021,Surabaya
45294,19/03/2021,Bandung
45302,12/01/2021,Padang
45308,28/05/2021,Padang
45318,20/04/2021,Semarang
45328,21/02/2021,Surabaya
45336,28/03/2021,Banjarmasin
45345,15/05/2021,Bandung
45347,26/01/2021,Banjarmasin
45353,29/04/2021,Banjarmasin
45359,18/01/2021,Banjarmasin
45362,03/05/2021,Makassar
45371,18/05/2021,Padang
45376,31/03/2021,Jakarta
45379,17/03/2021,Semarang
45380,01/02/2021,Bandung
45385,28/01/2021,Banjarmasin
45393,10/01/2021,Surabaya
45397,20/05/2021,Padang
45399,11/04/2021,Semarang
45403,13/01/2021,Semarang
45404,30/03/2021,Banjarmasin
45410,13/02/2021,Surabaya
45415,14/04/2021,Surabaya
45425,09/04/2021,Surabaya
45430,10/04/2021,Banjarmasin
45440,25/05/2021,Padang
45441,01/06/2021,Makassar
45451,30/01/2021,Semarang
45456,22/02/2021,Semarang
45460,14/03/2021,Makassar
45469,24/05/2021,Bandung
45476,07/03/2021,Padang
45483,29/05/2021,Padang
45489,13/02/2021,Makassar
45495,11/01/2021,Bandung
45503,03/01/2021,Makassar
45506,21/03/2021,Semarang
45513,29/03/2021,Padang
45515,15/01/2021,Jakarta
45522,09/05/2021,Surabaya
45532,10/02/2021,Semarang
45542,03/03/2021,Bandung
45547,18/04/2021,Bandung
45554,11/02/2021,Semarang
45559,15/04/2021,Semarang
45568,10/01/2021,Jakarta
45572,07/01/2021,Jakarta
45579,14/02/2021,Bandung
45582,04/02/2021,Banjarmasin
45585,27/05/2021,Bandung
45590,24/04/2021,Padang
45595,15/05/2021,Surabaya
45603,30/05/2021,Semarang
45611,18/02/2021,Surabaya
45613,28/04/2021,Padang
45615,15/03/2021,Semarang
45624,19/05/2021,Bandung
45633,27/01/2021,Jakarta
45640,21/04/2021,Padang
45643,18/03/2021,Semarang
45653,15/02/2021,Makassar
45662,23/04/2021,Banjarmasin
45671,27/04/2021,Semarang
45675,03/03/2021,Banjarmasin
45684,26/04/2021,Bandung
45692,28/03/2021,Banjarmasin
45693,12/04/2021,Makassar
45695,25/02/2021,Semarang
45696,02/03/2021,Banjarmasin
45705,14/03/2021,Bandung
45715,03/02/2021,Semarang
45724,03/01/2021,Bandung
45730,16/04/2021,Semarang
45737,10/03/2021,Banjarmasin
45742,24/01/2021,Padang
45748,17/04/2021,Makassar
45749,10/04/2021,Surabaya
45751,18/03/2021,Banjarmasin
45755,22/03/2021,Banjarmasin
45758,30/01/2021,Surabaya
45761,13/02/2021,Jakarta
45764,21/03/2021,Banjarmasin
45766,22/03/2021,Jakarta
45776,14/04/2021,Semarang
45783,29/03/2021,Semarang
45787,31/05/2021,Jakarta
45790,16/02/2021,Banjarmasin
45798,27/02/2021,Padang
45804,17/04/2021,Bandung
45806,09/01/2021,Semarang
45810,18/02/2021,Banjarmasin
45817,09/01/2021,Jakarta
45823,29/01/2021,Banjarmasin
45827,16/05/2021,Bandung
45833,31/03/2021,Semarang
45834,18/05/2021,Padang
45839,30/05/2021,Bandung
45846,30/01/2021,Padang
45847,24/04/2021,Semarang
45851,03/01/2021,Bandung
45852,03/01/2021,Makassar
45857,15/04/2021,Padang
45866,05/02/2021,Makassar
45868,30/05/2021,Jakarta
45871,16/01/2021,Makassar
45873,19/01/2021,Bandung
45880,17/01/2021,Banjarmasin
45890,01/02/2021,Jakarta
45891,05/03/2021,Banjarmasin
45899,26/05/2021,Jakarta
45904,13/05/2021,Padang
45907,22/05/2021,Jakarta
45917,05/04/2021,Bandung
45925,04/05/2021,Semarang
45934,01/01/2021,Banjarmasin
45938,27/01/2021,Semarang
45941,01/04/2021,Padang
45947,03/03/2021,Jakarta
45949,21/01/2021,Semarang
45953,30/01/2021,Jakarta
45962,24/01/2021,Banjarmasin
45968,13/03/2021,Banjarmasin
45978,16/02/2021,Banjarmasin
45988,03/04/2021,Banjarmasin
45992,25/04/2021,Makassar
45998,02/04/2021,Makassar
46002,02/04/2021,Semarang
46008,08/03/2021,Bandung
46011,19/03/2021,Banjarmasin
46016,01/04/2021,Padang
46017,23/03/2021,Padang
46021,12/05/2021,Banjarmasin
46024,11/02/2021,Banjarmasin
46032,02/05/2021,Padang
46040,04/05/2021,Surabaya
46046,30/04/2021,Surabaya
46052,17/05/2021,Bandung
46061,04/04/2021,Semarang
46067,22/03/2021,Padang
46076,06/04/2021,Bandung
46081,18/02/2021,Surabaya
46082,24/04/2021,Banjarmasin
46088,02/05/2021,Makassar
46094,06/04/2021,Bandung
46096,14/01/2021,Padang
46103,05/05/2021,Banjarmasin
46113,31/01/2021,Semarang
46114,27/04/2021,Jakarta
46124,17/04/2021,Banjarmasin
46132,11/05/2021,Makassar
46137,22/03/2021,Semarang
46144,24/03/2021,Surabaya
46152,30/05/2021,Banjarmasin
46158,25/05/2021,Jakarta
46167,29/01/2021,Makassar
46173,21/03/2021,Banjarmasin
46183,08/03/2021,Padang
46192,09/03/2021,Bandung
46199,16/03/2021,Jakarta
46202,08/02/2021,Padang
46206,28/01/2021,Bandung
46216,18/04/2021,Jakarta
46219,15/03/2021,Padang
46221,01/02/2021,Semarang
46224,15/03/2021,Padang
46234,24/05/2021,Surabaya
46237,10/01/2021,Surabaya
46246,03/05/2021,Bandung
46254,23/05/2021,Padang
46264,04/05/2021,Makassar
46273,12/03/2021,Surabaya
46280,18/01/2021,Makassar
46289,29/04/2021,Semarang
46295,18/02/2021,Makassar
46302,18/01/2021,Makassar
46307,13/04/2021,Makassar
46309,31/01/2021,Surabaya
46317,24/02/2021,Padang
46324,14/01/2021,Padang
46326,14/02/2021,Banjarmasin
46335,18/02/2021,Padang
46338,25/05/2021,Semarang
46342,27/02/2021,Padang
46343,04/01/2021,Semarang
46352,14/04/2021,Surabaya
46362,06/02/2021,Banjarmasin
46363,30/01/2021,Bandung
46366,25/04/2021,Bandung
46375,09/02/2021,Banjarmasin
46377,15/02/2021,Jakarta
46382,25/04/2021,Banjarmasin
46383,04/03/2021,Surabaya
46392,26/01/2021,Bandung
46396,11/04/2021,Banjarmasin
46399,30/05/2021,Makassar
46401,16/05/2021,Jakarta
46404,16/04/2021,Banjarmasin
46412,27/03/2021,Banjarmasin
46422,17/05/2021,Surabaya
46432,22/02/2021,Bandung
46438,23/03/2021,Surabaya
46442,24/02/2021,Surabaya
46443,05/05/2021,Makassar
46447,13/05/2021,Padang
46454,16/03/2021,Surabaya
46456,03/03/2021,Surabaya
46465,06/04/2021,Banjarmasin
46471,26/05/2021,Surabaya
46481,25/02/2021,Banjarmasin
46482,16/05/2021,Bandung
46488,21/02/2021,Padang
46496,24/05/2021,Bandung
46505,13/04/2021,Banjarmasin
46507,03/02/2021,Jakarta
46512,25/03/2021,Bandung
46514,01/02/2021,Banjarmasin
46522,10/02/2021,Banjarmasin
46524,15/01/2021,Makassar
46529,04/02/2021,Semarang
46535,19/03/2021,Jakarta
46545,13/01/2021,Semarang
46551,20/02/2021,Makassar
46555,24/01/2021,Semarang
46563,01/03/2021,Banjarmasin
46567,22/04/2021,Semarang
46570,24/04/2021,Makassar
46575,09/02/2021,Surabaya
46584,25/05/2021,Jakarta
46589,23/04/2021,Banjarmasin
46599,21/02/2021,Jakarta
46604,03/02/2021,Jakarta
46612,28/03/2021,Makassar
46621,12/01/2021,Surabaya
46626,22/03/2021,Surabaya
46634,21/05/2021,Bandung
46638,10/01/2021,Banjarmasin
46648,06/01/2021,Padang
46652,16/04/2021,Padang
46659,06/02/2021,Semarang
46660,18/05/2021,Bandung
46662,31/03/2021,Semarang
46670,24/03/2021,Surabaya
46678,20/01/2021,Surabaya
46687,14/03/2021,Surabaya
46695,30/01/2021,Banjarmasin
46704,15/05/2021,Bandung
46705,16/04/2021,Semarang
46707,01/03/2021,Banjarmasin
46711,23/05/2021,Surabaya
46719,06/05/2021,Semarang
46728,05/01/2021,Jakarta
46733,12/04/2021,Makassar
46735,26/01/2021,Padang
46741,19/05/2021,Makassar
46750,09/02/2021,Padang
46755,28/04/2021,Padang
46757,04/03/2021,Bandung
46761,24/03/2021,Banjarmasin
46765,14/02/2021,Makassar
46766,06/02/2021,Bandung
46771,13/02/2021,Jakarta
46779,15/01/2021,Jakarta
46787,10/05/2021,Padang
46794,27/05/2021,Padang
46796,18/04/2021,Padang
46801,03/02/2021,Padang
46802,23/03/2021,Bandung
46808,20/04/2021,Bandung
46811,31/05/2021,Surabaya
46821,16/05/2021,Semarang
46829,31/01/2021,Makassar
46832,24/02/2021,Semarang
46834,06/05/2021,Banjarmasin
46844,08/01/2021,Surabaya
46853,29/05/2021,Jakarta
46861,23/01/2021,Jakarta
46862,25/03/2021,Makassar
46869,30/03/2021,Semarang
46876,07/03/2021,Makassar
46883,26/02/2021,Padang
46891,30/03/2021,Banjarmasin
46898,03/04/2021,Makassar
46899,26/02/2021,Surabaya
46903,19/03/2021,Jakarta
46908,04/03/2021,Jakarta
46909,20/02/2021,Padang
46919,22/01/2021,Surabaya
46924,11/05/2021,Makassar
46930,28/04/2021,Bandung
46939,29/05/2021,Padang
46943,28/01/2021,Padang
46947,30/01/2021,Banjarmasin
46951,30/01/2021,Padang
46953,23/05/2021,Surabaya
46960,04/03/2021,Padang
46970,03/02/2021,Banjarmasin
46971,04/02/2021,Banjarmasin
46974,19/04/2021,Banjarmasin
46977,14/01/2021,Surabaya
46982,05/02/2021,Semarang
46985,03/05/2021,Padang
46995,23/03/2021,Jakarta
46999,22/03/2021,Surabaya
47004,10/01/2021,Bandung
47011,23/05/2021,Surabaya
47014,02/02/2021,Jakarta
47016,09/05/2021,Banjarmasin
47018,28/04/2021,Jakarta
47027,09/05/2021,Makassar
47034,02/02/2021,Surabaya
47042,14/05/2021,Banjarmasin
47047,07/03/2021,Padang
47054,13/05/2021,Bandung
47058,04/04/2021,Surabaya
47067,10/01/2021,Jakarta
47071,13/05/2021,Bandung
47079,11/05/2021,Jakarta
47081,11/03/2021,Padang
47084,22/01/2021,Makassar
47093,26/03/2021,Semarang
47100,17/02/2021,Jakarta
47110,22/05/2021,Semarang
47120,14/05/2021,Semarang
47123,25/04/2021,Bandung
47133,09/01/2021,Surabaya
47138,03/03/2021,Banjarmasin
47141,26/01/2021,Jakarta
47146,23/05/2021,Makassar
47149,01/05/2021,Banjarmasin
47150,17/03/2021,Surabaya
47160,13/02/2021,Padang
47166,04/03/2021,Padang
47171,06/05/2021,Padang
47173,28/03/2021,Makassar
47181,18/02/2021,Semarang
47189,26/02/2021,Makassar
47193,22/04/2021,Padang
47196,16/01/2021,Surabaya
47203,24/03/2021,Makassar
47206,22/04/2021,Padang
47211,04/04/2021,Padang
47219,28/05/2021,Banjarmasin
47225,09/05/2021,Semarang
47228,13/05/2021,Padang
47236,12/01/2021,Banjarmasin
47241,09/05/2021,Padang
47248,01/03/2021,Padang
47256,16/02/2021,Bandung
47257,18/05/2021,Surabaya
47267,17/02/2021,Jakarta
47273,17/03/2021,Makassar
47274,31/01/2021,Makassar
47279,27/05/2021,Surabaya
47283,20/02/2021,Padang
47286,16/02/2021,Makassar
47295,18/02/2021,Banjarmasin
47302,13/05/2021,Semarang
47308,08/03/2021,Banjarmasin
47309,22/04/2021,Jakarta
47317,19/04/2021,Jakarta
47324,15/05/2021,Padang
47329,30/03/2021,Semarang
47332,15/03/2021,Surabaya
47339,20/04/2021,Makassar
47348,25/05/2021,Bandung
47351,11/01/2021,Makassar
47353,15/01/2021,Makassar
47355,24/05/2021,Banjarmasin
47365,28/02/2021,Padang
47373,01/01/2021,Jakarta
47375,10/05/2021,Jakarta
47379,14/03/2021,Jakarta
47381,23/03/2021,Surabaya
47385,23/02/2021,Semarang
47391,01/06/2021,Semarang
47399,23/05/2021,Surabaya
47406,24/03/2021,Makassar
47410,25/04/2021,Surabaya
47419,07/03/2021,Bandung
47427,10/04/2021,Makassar
47436,11/01/2021,Banjarmasin
47445,23/02/2021,Banjarmasin
47450,16/01/2021,Bandung
47451,18/03/2021,Banjarmasin
47460,01/02/2021,Jakarta
47466,24/03/2021,Padang
47470,30/05/2021,Makassar
47473,22/04/2021,Bandung
47482,04/01/2021,Surabaya
47486,25/05/2021,Banjarmasin
47496,29/03/2021,Bandung
47504,02/01/2021,Banjarmasin
47506,20/04/2021,Padang
47516,04/04/2021,Jakarta
47518,23/01/2021,Banjarmasin
47526,22/05/2021,Surabaya
47532,26/03/2021,Bandung
47539,04/04/2021,Banjarmasin
47548,04/04/2021,Semarang
47549,24/01/2021,Banjarmasin
47551,08/03/2021,Semarang
47553,16/01/2021,Banjarmasin
47560,09/01/2021,Padang
47566,17/04/2021,Surabaya
47574,29/03/2021,Jakarta
47577,16/04/2021,Semarang
47587,21/04/2021,Jakarta
47593,05/05/2021,Jakarta
47596,24/01/2021,Jakarta
47600,27/05/2021,Semarang
47606,03/02/2021,Semarang
47614,12/02/2021,Surabaya
47620,08/03/2021,Banjarmasin
47624,23/04/2021,Bandung
47630,20/05/2021,Bandung
47632,11/03/2021,Makassar
47635,08/05/2021,Makassar
47643,04/01/2021,Makassar
47647,18/01/2021,Bandung
47657,09/04/2021,Padang
47664,15/01/2021,Makassar
47673,17/01/2021,Makassar
47678,16/01/2021,Jakarta
47684,27/02/2021,Makassar
47688,04/01/2021,Semarang
47691,09/03/2021,Jakarta
47696,03/02/2021,Bandung
47697,14/04/2021,Padang
47704,21/01/2021,Banjarmasin
47710,01/02/2021,Banjarmasin
47716,20/05/2021,Jakarta
47721,05/01/2021,Bandung
47729,14/01/2021,Surabaya
47737,29/01/2021,Makassar
47740,28/04/2021,Bandung
47741,01/06/2021,Bandung
47742,07/02/2021,Banjarmasin
47743,27/03/2021,Banjarmasin
47749,10/04/2021,Surabaya
47753,28/04/2021,Padang
47758,17/05/2021,Banjarmasin
47766,28/03/2021,Padang
47773,07/04/2021,Banjarmasin
47776,01/01/2021,Semarang
47785,22/02/2021,Banjarmasin
47790,24/01/2021,Semarang
47794,07/04/2021,Bandung
47800,11/01/2021,Makassar
47802,08/05/2021,Padang
47804,19/02/2021,Banjarmasin
47808,24/01/2021,Banjarmasin
47813,12/03/2021,Semarang
47817,06/04/2021,Semarang
47827,21/05/2021,Bandung
47833,13/02/2021,Surabaya
47835,01/06/2021,Bandung
47838,20/05/2021,Bandung
47843,29/04/2021,Jakarta
47852,08/02/2021,Bandung
47857,03/03/2021,Jakarta
47864,29/03/2021,Jakarta
47872,27/01/2021,Jakarta
47881,24/01/2021,Banjarmasin
47884,10/04/2021,Padang
47890,03/02/2021,Surabaya
47898,24/03/2021,Makassar
47899,25/01/2021,Padang
47903,26/01/2021,Padang
47904,14/01/2021,Banjarmasin
47913,05/05/2021,Makassar
47917,11/02/2021,Surabaya
47921,14/01/2021,Surabaya
47928,05/02/2021,Bandung
47930,16/05/2021,Makassar
47936,25/02/2021,Banjarmasin
47940,20/03/2021,Bandung
47946,24/03/2021,Banjarmasin
47951,10/04/2021,Surabaya
47952,10/04/2021,Padang
47962,06/01/2021,Banjarmasin
47969,29/03/2021,Surabaya
47978,29/03/2021,Bandung
47979,14/02/2021,Banjarmasin
47982,08/03/2021,Makassar
47992,23/03/2021,Surabaya
47995,23/03/2021,Bandung
48000,10/01/2021,Surabaya
48007,10/03/2021,Padang
48010,19/01/2021,Jakarta
48018,13/01/2021,Bandung
48026,14/05/2021,Jakarta
48029,15/04/2021,Bandung
48033,18/03/2021,Semarang
48037,05/03/2021,Banjarmasin
48043,21/04/2021,Bandung
48046,20/03/2021,Semarang
48047,28/05/2021,Padang
48056,10/02/2021,Makassar
48065,26/05/2021,Makassar
48071,04/04/2021,Bandung
48081,26/02/2021,Makassar
48083,02/02/2021,Banjarmasin
48084,23/05/2021,Padang
48086,18/03/2021,Jakarta
48091,21/01/2021,Semarang
48095,11/04/2021,Jakarta
48105,28/01/2021,Surabaya
48110,14/02/2021,Jakarta
48114,17/03/2021,Makassar
48115,17/02/2021,Surabaya
48122,08/04/2021,Semarang
48128,22/02/2021,Padang
48131,03/02/2021,Bandung
48139,28/04/2021,Semarang
48146,04/05/2021,Padang
48149,17/02/2021,Makassar
48151,24/01/2021,Jakarta
48160,21/01/2021,Padang
48170,28/04/2021,Makassar
48173,18/02/2021,Surabaya
48181,23/04/2021,Banjarmasin
48185,06/01/2021,Padang
48186,14/02/2021,Jakarta
48193,14/04/2021,Padang
48195,17/01/2021,Semarang
48196,15/02/2021,Surabaya
48198,13/05/2021,Semarang
48201,11/04/2021,Makassar
48207,02/03/2021,Banjarmasin
48210,15/02/2021,Semarang
48216,20/03/2021,Banjarmasin
48222,18/04/2021,Surabaya
48225,15/02/2021,Makassar
48232,22/05/2021,Makassar
48235,10/05/2021,Surabaya
48236,01/01/2021,Makassar
48239,02/02/2021,Bandung
48245,31/01/2021,Padang
48255,28/05/2021,Padang
48261,09/03/2021,Bandung
48270,28/02/2021,Surabaya
48271,15/01/2021,Bandung
48278,22/01/2021,Jakarta
48283,07/05/2021,Bandung
48286,28/02/2021,Semarang
48289,28/01/2021,Padang
48291,12/01/2021,Bandung
48295,12/01/2021,Semarang
48303,01/04/2021,Makassar
48309,20/05/2021,Bandung
48315,15/04/2021,Padang
48324,23/03/2021,Semarang
48328,19/05/2021,Padang
48334,25/03/2021,Makassar
48343,10/02/2021,Semarang
48345,13/04/2021,Jakarta
48353,14/05/2021,Surabaya
48354,27/03/2021,Semarang
48355,05/05/2021,Banjarmasin
48357,15/03/2021,Makassar
48366,02/05/2021,Semarang
48376,15/03/2021,Bandung
48384,31/01/2021,Surabaya
48387,20/04/2021,Bandung
48392,29/05/2021,Surabaya
48395,12/04/2021,Padang
48397,11/05/2021,Jakarta
48405,06/05/2021,Banjarmasin
48410,06/01/2021,Padang
48414,09/05/2021,Bandung
48415,26/02/2021,Surabaya
48419,24/05/2021,Jakarta
48425,31/01/2021,Banjarmasin
48430,25/05/2021,Banjarmasin
48437,02/05/2021,Semarang
48446,30/03/2021,Makassar
48455,06/02/2021,Padang
48462,28/04/2021,Surabaya
48466,06/04/2021,Jakarta
48476,12/03/2021,Surabaya
48481,27/04/2021,Makassar
48485,22/02/2021,Bandung
48486,25/03/2021,Banjarmasin
48496,31/01/2021,Surabaya
48497,02/03/2021,Padang
48502,14/03/2021,Jakarta
48511,27/04/2021,Jakarta
48519,12/04/2021,Surabaya
48521,09/02/2021,Makassar
48527,13/02/2021,Surabaya
48529,01/05/2021,Banjarmasin
48538,11/03/2021,Jakarta
48543,29/01/2021,Bandung
48549,17/01/2021,Surabaya
48551,11/01/2021,Semarang
48553,09/02/2021,Makassar
48563,08/02/2021,Padang
48565,06/05/2021,Banjarmasin
48573,04/01/2021,Jakarta
48582,13/05/2021,Padang
48586,01/06/2021,Semarang
48591,31/01/2021,Surabaya
48596,30/01/2021,Jakarta
48599,13/03/2021,Jakarta
48600,13/01/2021,Surabaya
48605,30/05/2021,Padang
48613,25/01/2021,Banjarmasin
48618,08/02/2021,Bandung
48622,10/05/2021,Makassar
48632,28/02/2021,Bandung
48641,04/02/2021,Banjarmasin
48646,27/03/2021,Jakarta
48653,12/05/2021,Surabaya
48654,04/04/2021,Semarang
48663,28/02/2021,Padang
48666,01/02/2021,Padang
48673,27/05/2021,Semarang
48681,03/04/2021,Makassar
48691,17/05/2021,Jakarta
48697,26/01/2021,Padang
48707,12/02/2021,Banjarmasin
48708,17/02/2021,Jakarta
48713,20/05/2021,Bandung
48716,09/03/2021,Semarang
48720,16/03/2021,Surabaya
48730,17/04/2021,Padang
48740,19/04/2021,Bandung
48748,05/04/2021,Semarang
48758,28/02/2021,Surabaya
48763,01/01/2021,Semarang
48765,05/03/2021,Semarang
48772,19/01/2021,Bandung
48782,13/03/2021,Jakarta
48784,17/03/2021,Padang
48790,15/02/2021,Bandung
48797,11/04/2021,Banjarmasin
48798,20/01/2021,Bandung
48803,13/04/2021,Surabaya
48804,22/02/2021,Bandung
48811,28/03/2021,Surabaya
48821,20/03/2021,Padang
48824,13/02/2021,Surabaya
48827,09/03/2021,Jakarta
48837,08/02/2021,Surabaya
48838,04/03/2021,Bandung
48841,20/04/2021,Surabaya
48844,08/02/2021,Semarang
48845,10/02/2021,Padang
48847,29/01/2021,Jakarta
48853,15/05/2021,Surabaya
48863,06/03/2021,Makassar
48869,11/03/2021,Jakarta
48871,08/04/2021,Jakarta
48874,30/01/2021,Jakarta
48884,13/01/2021,Padang
48888,15/05/2021,Padang
48896,08/03/2021,Bandung
48905,07/03/2021,Jakarta
48908,05/04/2021,Padang
48916,26/02/2021,Surabaya
48921,13/01/2021,Surabaya
48926,23/03/2021,Bandung
48927,11/04/2021,Jakarta
48937,07/04/2021,Surabaya
48938,04/03/2021,Surabaya
48947,20/02/2021,Padang
48957,10/05/2021,Makassar
48960,09/05/2021,Makassar
48968,28/03/2021,Bandung
48975,05/05/2021,Jakarta
48976,12/05/2021,Surabaya
48980,13/04/2021,Jakarta
48983,28/03/2021,Banjarmasin
48990,03/03/2021,Bandung
48992,01/03/2021,Bandung
48993,16/01/2021,Makassar
48994,24/05/2021,Surabaya
48995,18/01/2021,Makassar
49002,29/05/2021,Surabaya
49011,24/02/2021,Semarang
49013,05/02/2021,Makassar
49023,28/05/2021,Bandung
49027,12/03/2021,Padang
49031,26/05/2021,Banjarmasin
49033,19/01/2021,Bandung
49040,01/01/2021,Semarang
49048,20/02/2021,Makassar
49058,04/03/2021,Surabaya
49060,29/04/2021,Semarang
49070,15/02/2021,Banjarmasin
49076,17/04/2021,Surabaya
49082,22/01/2021,Surabaya
49091,12/04/2021,Semarang
49096,12/02/2021,Semarang
49101,17/01/2021,Padang
49103,22/03/2021,Banjarmasin
49104,19/01/2021,Makassar
49113,02/02/2021,Jakarta
49120,27/05/2021,Semarang
49130,07/02/2021,Jakarta
49136,18/03/2021,Surabaya
49144,02/04/2021,Jakarta
49145,12/04/2021,Makassar
49148,12/02/2021,Padang
49151,30/03/2021,Padang
49160,03/03/2021,Banjarmasin
49162,27/05/2021,Banjarmasin
49170,27/05/2021,Bandung
49173,18/03/2021,Surabaya
49178,04/03/2021,Bandung
49181,07/01/2021,Bandung
49189,16/02/2021,Padang
49192,08/05/2021,Surabaya
49194,13/03/2021,Surabaya
49199,05/03/2021,Jakarta
49200,28/04/2021,Banjarmasin
49210,12/03/2021,Jakarta
49211,20/01/2021,Makassar
49213,29/03/2021,Makassar
49219,12/02/2021,Jakarta
49220,30/04/2021,Surabaya
49225,17/01/2021,Jakarta
49235,03/01/2021,Semarang
49236,23/01/2021,Makassar
49240,10/01/2021,Makassar
49245,09/01/2021,Semarang
49246,22/01/2021,Bandung
49256,24/03/2021,Bandung
49261,04/02/2021,Semarang
49267,07/03/2021,Jakarta
49277,05/03/2021,Jakarta
49282,11/02/2021,Surabaya
49290,04/04/2021,Bandung
49300,12/03/2021,Padang
49310,01/02/2021,Makassar
49313,14/05/2021,Banjarmasin
49323,01/03/2021,Banjarmasin
49333,25/05/2021,Padang
49339,23/05/2021,Jakarta
49346,03/01/2021,Semarang
49348,16/04/2021,Jakarta
49356,01/03/2021,Surabaya
49357,01/01/2021,Semarang
